claim_id,product_id,attribute
1873,198415330239,gpu_model
1874,198415330239,display_connectors
1875,198415330239,battery_energy
1876,198415330239,form_factor
1877,198415330239,input_device_features
1878,198415330239,brand
1879,198415330239,model_number
1880,198415330239,product_name
1881,198415330239,color_finish
1882,198415330239,release_year
1883,198415330239,color_gamut
1884,198415330239,cpu_brand
1885,198415330239,cpu_clock_speed
1886,198415330239,cpu_cores
1887,198415330239,unlocked_processor
1888,198415330239,cpu_cache
1889,198415330239,npu
1890,198415330239,ram_type
1891,198415330239,ram_speed
1892,198415330239,gpu_type
1893,198415330239,gpu_brand
1894,198415330239,operating_system
1895,198415330239,voice_assistant
1896,198415330239,display_thunderbolt_ports
1897,198415330239,vga_ports
1898,198415330239,external_display_support
1899,198415330239,usb_ports
1900,198415330239,headphone_jack
1901,198415330239,microphone
1902,198415330239,wireless_connectivity
1903,198415330239,wifi_standard
1904,198415330239,ethernet_ports
1905,198415330239,power_supply
1906,198415330239,camera
1907,198415330239,camera_resolution
1908,198415330239,gps_enabled
1909,198415330239,card_reader
1910,198415330239,audio_features
1911,198415330239,ai_features
1912,198415330239,security_features
1913,198415330239,height
1914,198415330239,width
1915,198415330239,depth
1916,198415330239,weight_lb
1917,198415330239,energy_star_certified
1918,198415330239,epeat
1919,198415330239,storage_type
1920,198415330239,warranty_parts
1921,198415330239,warranty_labor
1922,198415330239,gtin
1997,810215804047,screen_size
1998,810215804047,display_resolution
1999,810215804047,touchscreen
2000,810215804047,refresh_rate
2001,810215804047,cpu_model
2002,810215804047,storage_gb
2003,810215804047,ram_gb
2004,810215804047,gpu_model
2005,810215804047,display_connectors
2006,810215804047,battery_energy
2007,810215804047,input_device_features
2008,810215804047,brand
2009,810215804047,model_number
2010,810215804047,product_name
2011,810215804047,color_finish
2012,810215804047,release_year
2013,810215804047,cpu_brand
2014,810215804047,ram_type
2015,810215804047,ram_speed
2016,810215804047,memory_slots
2017,810215804047,gpu_type
2018,810215804047,gpu_brand
2019,810215804047,operating_system
2020,810215804047,hdmi_ports
2021,810215804047,display_thunderbolt_ports
2022,810215804047,vga_ports
2023,810215804047,usb_ports
2024,810215804047,headphone_jack
2025,810215804047,microphone
2026,810215804047,wireless_connectivity
2027,810215804047,wifi_standard
2028,810215804047,ethernet_ports
2029,810215804047,camera
2030,810215804047,height
2031,810215804047,width
2032,810215804047,depth
2033,810215804047,weight_lb
2034,810215804047,energy_star_certified
2035,810215804047,warranty_parts
2036,810215804047,warranty_labor
2037,810215804047,gtin
2038,810215804047,aspect_ratio
2039,810215804047,storage_type
2040,810215804047,dimensions
2041,810215804047,cpu_cores
2042,810215804047,cpu_clock_speed
2043,810215804047,cpu_series
2044,810215804047,warranty
2045,810215804047,features
2046,810215804047,connector_type
2047,810215804047,certifications
2048,810215804047,condition
2088,810215805037,screen_size
2089,810215805037,display_resolution
2090,810215805037,touchscreen
2091,810215805037,refresh_rate
2092,810215805037,cpu_model
2093,810215805037,storage_gb
2094,810215805037,ram_gb
2095,810215805037,gpu_model
2096,810215805037,display_connectors
2097,810215805037,battery_energy
2098,810215805037,input_device_features
2099,810215805037,brand
2100,810215805037,model_number
2101,810215805037,product_name
2102,810215805037,color_finish
2103,810215805037,release_year
2104,810215805037,cpu_brand
2105,810215805037,ram_type
2106,810215805037,ram_speed
2107,810215805037,memory_slots
2108,810215805037,gpu_type
2109,810215805037,gpu_brand
2110,810215805037,operating_system
2111,810215805037,hdmi_ports
2112,810215805037,display_thunderbolt_ports
2113,810215805037,vga_ports
2114,810215805037,usb_ports
2115,810215805037,headphone_jack
2116,810215805037,microphone
2117,810215805037,wireless_connectivity
2118,810215805037,wifi_standard
2119,810215805037,ethernet_ports
2120,810215805037,camera
2121,810215805037,height
2122,810215805037,width
2123,810215805037,depth
2124,810215805037,weight_lb
2125,810215805037,energy_star_certified
2126,810215805037,warranty_parts
2127,810215805037,warranty_labor
2128,810215805037,gtin
2129,810215805037,aspect_ratio
2130,810215805037,storage_type
2131,810215805037,cpu_cores
2132,810215805037,warranty
2133,810215805037,cpu_clock_speed
2134,810215805037,features
2135,810215805037,connector_type
2136,810215805037,certifications
2137,810215805037,dimensions
2138,810215805037,condition
2139,810215805037,cpu_series
2140,810215802661,screen_size
2141,810215802661,display_resolution
2142,810215802661,touchscreen
2143,810215802661,refresh_rate
2144,810215802661,cpu_model
2145,810215802661,storage_gb
2146,810215802661,ram_gb
2147,810215802661,gpu_model
2148,810215802661,display_connectors
2149,810215802661,battery_energy
2150,810215802661,input_device_features
2151,810215802661,brand
2152,810215802661,product_name
2153,810215802661,color_finish
2154,810215802661,release_year
2155,810215802661,cpu_brand
2156,810215802661,ram_type
2157,810215802661,ram_speed
2158,810215802661,memory_slots
2159,810215802661,gpu_type
2160,810215802661,gpu_brand
2161,810215802661,operating_system
2162,810215802661,hdmi_ports
2163,810215802661,display_thunderbolt_ports
2164,810215802661,vga_ports
2165,810215802661,usb_ports
2166,810215802661,headphone_jack
2167,810215802661,microphone
2168,810215802661,wireless_connectivity
2169,810215802661,wifi_standard
2170,810215802661,ethernet_ports
2171,810215802661,camera
2172,810215802661,height
2173,810215802661,width
2174,810215802661,depth
2175,810215802661,weight_lb
2176,810215802661,energy_star_certified
2177,810215802661,warranty_parts
2178,810215802661,warranty_labor
2179,810215802661,gtin
2180,810215802661,aspect_ratio
2181,810215802661,storage_type
2182,810215802661,cpu_series
2183,810215802661,cpu_cores
2184,810215802661,cpu_clock_speed
2185,810215802661,warranty
2186,810215802661,features
2187,810215802661,certifications
2188,810215802661,condition
2189,810215802661,connector_type
2190,810215802661,dimensions
2191,810215806645,screen_size
2192,810215806645,display_resolution
2193,810215806645,touchscreen
2194,810215806645,refresh_rate
2195,810215806645,cpu_model
2196,810215806645,storage_gb
2197,810215806645,ram_gb
2198,810215806645,gpu_model
2199,810215806645,display_connectors
2200,810215806645,battery_energy
2201,810215806645,input_device_features
2202,810215806645,brand
2203,810215806645,product_name
2204,810215806645,color_finish
2205,810215806645,release_year
2206,810215806645,cpu_brand
2207,810215806645,ram_type
2208,810215806645,ram_speed
2209,810215806645,memory_slots
2210,810215806645,gpu_type
2211,810215806645,gpu_brand
2212,810215806645,operating_system
2213,810215806645,hdmi_ports
2214,810215806645,display_thunderbolt_ports
2215,810215806645,vga_ports
2216,810215806645,usb_ports
2217,810215806645,headphone_jack
2218,810215806645,microphone
2219,810215806645,wireless_connectivity
2220,810215806645,wifi_standard
2221,810215806645,ethernet_ports
2222,810215806645,camera
2223,810215806645,height
2224,810215806645,width
2225,810215806645,depth
2226,810215806645,weight_lb
2227,810215806645,energy_star_certified
2228,810215806645,warranty_parts
2229,810215806645,warranty_labor
2230,810215806645,gtin
2231,810215806645,aspect_ratio
2232,810215806645,storage_type
2233,810215806645,dimensions
2234,810215806645,cpu_cores
2235,810215806645,cpu_clock_speed
2236,810215806645,warranty
2237,810215806645,features
2238,810215806645,connector_type
2239,810215806645,certifications
2240,810215806645,condition
2241,810215806645,cpu_series
2242,198990262185,screen_size
2243,198990262185,display_resolution
2244,198990262185,touchscreen
2245,198990262185,screen_brightness
2246,198990262185,cpu_model
2247,198990262185,storage_gb
2248,198990262185,ram_gb
2249,198990262185,gpu_model
2250,198990262185,display_connectors
2251,198990262185,battery_energy
2252,198990262185,form_factor
2253,198990262185,input_device_features
2254,198990262185,brand
2255,198990262185,model_number
2256,198990262185,product_name
2257,198990262185,color_finish
2258,198990262185,release_year
2259,198990262185,display_type
2260,198990262185,display_surface
2261,198990262185,color_gamut
2262,198990262185,cpu_brand
2263,198990262185,cpu_clock_speed
2264,198990262185,cpu_cores
2265,198990262185,cpu_cache
2266,198990262185,ram_type
2267,198990262185,ram_speed
2268,198990262185,gpu_type
2269,198990262185,gpu_brand
2270,198990262185,operating_system
2271,198990262185,voice_assistant
2272,198990262185,hdmi_ports
2273,198990262185,usb_ports
2274,198990262185,headphone_jack
2275,198990262185,microphone
2276,198990262185,wireless_connectivity
2277,198990262185,wifi_standard
2278,198990262185,cooling_system
2279,198990262185,power_supply
2280,198990262185,camera
2281,198990262185,camera_resolution
2282,198990262185,audio_features
2283,198990262185,chrome_features
2284,198990262185,height
2285,198990262185,width
2286,198990262185,depth
2287,198990262185,weight_lb
2288,198990262185,energy_star_certified
2289,198990262185,epeat
2290,198990262185,storage_type
2291,198990262185,warranty_parts
2292,198990262185,warranty_labor
2293,198990262185,gtin
2294,198990262185,aspect_ratio
2295,198990262185,warranty
2296,198990262185,features
2297,198990262185,dimensions
2298,198990262185,connector_type
2299,198990262185,condition
2300,198990262185,certifications
2301,198990262185,cpu_series
2302,198990262185,model_name
2303,198990262185,bluetooth_version
2304,197531451583,display_type
2305,197531451583,screen_size
2306,197531451583,display_resolution
2307,197531451583,touchscreen
2308,197531451583,screen_brightness
2309,197531451583,cpu_model
2310,197531451583,cpu_base_clock_frequency
2311,197531451583,storage_gb
2312,197531451583,ram_gb
2313,197531451583,gpu_model
2314,197531451583,display_connectors
2315,197531451583,battery_energy
2316,197531451583,form_factor
2317,197531451583,input_device_features
2318,197531451583,brand
2319,197531451583,model_number
2320,197531451583,product_name
2321,197531451583,color_finish
2322,197531451583,release_year
2323,197531451583,display_surface
2324,197531451583,cpu_brand
2325,197531451583,cpu_clock_speed
2326,197531451583,cpu_cores
2327,197531451583,cpu_threads
2328,197531451583,npu
2329,197531451583,ram_type
2330,197531451583,ram_speed
2331,197531451583,memory_slots
2332,197531451583,gpu_type
2333,197531451583,gpu_brand
2334,197531451583,operating_system
2335,197531451583,operating_system_architecture
2336,197531451583,compatibility
2337,197531451583,hdmi_ports
2338,197531451583,external_display_support
2339,197531451583,usb_ports
2340,197531451583,headphone_jack
2341,197531451583,microphone
2342,197531451583,wireless_connectivity
2343,197531451583,wifi_standard
2344,197531451583,ethernet_ports
2345,197531451583,cooling_system
2346,197531451583,input_power
2347,197531451583,power_supply
2348,197531451583,camera
2349,197531451583,camera_resolution
2350,197531451583,gps_enabled
2351,197531451583,card_reader
2352,197531451583,customizable_case_lighting
2353,197531451583,audio_features
2354,197531451583,chrome_features
2355,197531451583,ai_features
2356,197531451583,security_features
2357,197531451583,material
2358,197531451583,height
2359,197531451583,width
2360,197531451583,depth
2361,197531451583,weight_lb
2362,197531451583,energy_star_certified
2363,197531451583,epeat
2364,197531451583,storage_type
2365,197531451583,warranty_parts
2366,197531451583,warranty_labor
2367,197531451583,gtin
2408,197531451583,features
2409,197531451583,dimensions
2551,199393279053,display_type
2552,199393279053,screen_size
2553,199393279053,display_resolution
2554,199393279053,touchscreen
2555,199393279053,refresh_rate
2556,199393279053,cpu_model
2557,199393279053,storage_gb
2558,199393279053,ram_gb
2559,199393279053,gpu_model
2560,199393279053,display_connectors
2561,199393279053,battery_energy
2562,199393279053,input_device_features
2563,199393279053,brand
2564,199393279053,model_number
2565,199393279053,product_name
2566,199393279053,color_finish
2567,199393279053,release_year
2568,199393279053,cpu_brand
2569,199393279053,cpu_cores
2570,199393279053,ram_type
2571,199393279053,gpu_type
2572,199393279053,gpu_brand
2573,199393279053,gpu_memory
2574,199393279053,operating_system
2575,199393279053,operating_system_architecture
2576,199393279053,camera
2577,199393279053,height
2578,199393279053,width
2579,199393279053,depth
2580,199393279053,weight_lb
2581,199393279053,energy_star_certified
2582,199393279053,warranty_parts
2583,199393279053,warranty_labor
2584,199393279053,gtin
2585,199393279053,power_supply
2586,199393279053,dimensions
2587,199393279053,wireless_connectivity
2588,199393279053,usb_ports
2589,199393279053,certifications
2590,199393279053,security_features
2675,199251661372,display_type
2676,199251661372,screen_size
2677,199251661372,display_resolution
2678,199251661372,touchscreen
2679,199251661372,screen_brightness
2680,199251661372,cpu_model
2681,199251661372,storage_gb
2682,199251661372,ram_gb
2683,199251661372,gpu_model
2684,199251661372,display_connectors
2685,199251661372,battery_energy
2686,199251661372,input_device_features
2687,199251661372,brand
2688,199251661372,model_number
2689,199251661372,product_name
2690,199251661372,color_finish
2691,199251661372,release_year
2692,199251661372,cpu_brand
2693,199251661372,cpu_clock_speed
2694,199251661372,cpu_cores
2695,199251661372,npu
2696,199251661372,storage_type
2697,199251661372,ram_type
2698,199251661372,ram_speed
2699,199251661372,gpu_type
2700,199251661372,gpu_brand
2701,199251661372,operating_system
2702,199251661372,hdmi_ports
2703,199251661372,external_display_support
2704,199251661372,usb_ports
2705,199251661372,headphone_jack
2706,199251661372,microphone
2707,199251661372,wireless_connectivity
2708,199251661372,wifi_standard
2709,199251661372,power_supply
2710,199251661372,camera
2711,199251661372,camera_resolution
2712,199251661372,card_reader
2713,199251661372,audio_features
2714,199251661372,ai_features
2715,199251661372,security_features
2716,199251661372,material
2717,199251661372,height
2718,199251661372,width
2719,199251661372,depth
2720,199251661372,weight_lb
2721,199251661372,energy_star_certified
2722,199251661372,epeat
2723,199251661372,software_app
2724,199251661372,warranty_parts
2725,199251661372,warranty_labor
2726,199251661372,gtin
2767,198990145372,display_type
2768,198990145372,screen_size
2769,198990145372,display_resolution
2770,198990145372,touchscreen
2771,198990145372,screen_brightness
2772,198990145372,cpu_model
2773,198990145372,storage_gb
2774,198990145372,ram_gb
2775,198990145372,gpu_model
2776,198990145372,display_connectors
2777,198990145372,battery_energy
2778,198990145372,form_factor
2779,198990145372,input_device_features
2780,198990145372,brand
2781,198990145372,model_number
2782,198990145372,product_name
2783,198990145372,color_finish
2784,198990145372,release_year
2785,198990145372,color_gamut
2786,198990145372,cpu_brand
2787,198990145372,cpu_clock_speed
2788,198990145372,cpu_cores
2789,198990145372,cpu_cache
2790,198990145372,npu
2791,198990145372,storage_type
2792,198990145372,ram_type
2793,198990145372,ram_speed
2794,198990145372,gpu_type
2795,198990145372,gpu_brand
2796,198990145372,gpu_memory
2797,198990145372,operating_system
2798,198990145372,hdmi_ports
2799,198990145372,display_thunderbolt_ports
2800,198990145372,usb_ports
2801,198990145372,headphone_jack
2802,198990145372,microphone
2803,198990145372,wireless_connectivity
2804,198990145372,wifi_standard
2805,198990145372,ethernet_ports
2806,198990145372,cooling_system
2807,198990145372,power_supply
2808,198990145372,camera
2809,198990145372,camera_megapixels
2810,198990145372,card_reader
2811,198990145372,audio_features
2812,198990145372,ai_features
2813,198990145372,security_features
2814,198990145372,material
2815,198990145372,height
2816,198990145372,width
2817,198990145372,depth
2818,198990145372,weight_lb
2819,198990145372,energy_star_certified
2820,198990145372,epeat
2821,198990145372,warranty_parts
2822,198990145372,warranty_labor
2823,198990145372,gtin
2865,198990145341,display_type
2866,198990145341,screen_size
2867,198990145341,display_resolution
2868,198990145341,touchscreen
2869,198990145341,screen_brightness
2870,198990145341,cpu_model
2871,198990145341,storage_gb
2872,198990145341,ram_gb
2873,198990145341,gpu_model
2874,198990145341,display_connectors
2875,198990145341,battery_energy
2876,198990145341,form_factor
2877,198990145341,input_device_features
2878,198990145341,brand
2879,198990145341,model_number
2880,198990145341,product_name
2881,198990145341,color_finish
2882,198990145341,release_year
2883,198990145341,color_gamut
2884,198990145341,cpu_brand
2885,198990145341,cpu_clock_speed
2886,198990145341,cpu_cores
2887,198990145341,cpu_cache
2888,198990145341,npu
2889,198990145341,storage_type
2890,198990145341,ram_type
2891,198990145341,ram_speed
2892,198990145341,gpu_type
2893,198990145341,gpu_brand
2894,198990145341,gpu_memory
2895,198990145341,operating_system
2896,198990145341,hdmi_ports
2897,198990145341,display_thunderbolt_ports
2898,198990145341,usb_ports
2899,198990145341,headphone_jack
2900,198990145341,microphone
2901,198990145341,wireless_connectivity
2902,198990145341,wifi_standard
2903,198990145341,ethernet_ports
2904,198990145341,cooling_system
2905,198990145341,power_supply
2906,198990145341,camera
2907,198990145341,camera_megapixels
2908,198990145341,card_reader
2909,198990145341,audio_features
2910,198990145341,ai_features
2911,198990145341,security_features
2912,198990145341,material
2913,198990145341,height
2914,198990145341,width
2915,198990145341,depth
2916,198990145341,weight_lb
2917,198990145341,energy_star_certified
2918,198990145341,epeat
2919,198990145341,warranty_parts
2920,198990145341,warranty_labor
2921,198990145341,gtin
2922,198990145341,connector_type
2923,198990145341,aspect_ratio
2924,198990145341,dimensions
2925,198990145341,warranty
2926,198990145341,features
2927,198990145341,condition
2928,198990145341,certifications
2929,198990145341,cpu_series
2930,199393268040,display_type
2931,199393268040,screen_size
2932,199393268040,display_resolution
2933,199393268040,touchscreen
2934,199393268040,refresh_rate
2935,199393268040,cpu_model
2936,199393268040,storage_gb
2937,199393268040,ram_gb
2938,199393268040,gpu_model
2939,199393268040,display_connectors
2940,199393268040,battery_energy
2941,199393268040,input_device_features
2942,199393268040,brand
2943,199393268040,model_number
2944,199393268040,product_name
2945,199393268040,color_finish
2946,199393268040,release_year
2947,199393268040,cpu_brand
2948,199393268040,cpu_cores
2949,199393268040,ram_type
2950,199393268040,gpu_type
2951,199393268040,gpu_brand
2952,199393268040,gpu_memory
2953,199393268040,operating_system
2954,199393268040,operating_system_architecture
2955,199393268040,camera
2956,199393268040,height
2957,199393268040,width
2958,199393268040,depth
2959,199393268040,weight_lb
2960,199393268040,energy_star_certified
2961,199393268040,warranty_parts
2962,199393268040,warranty_labor
2963,199393268040,gtin
2964,199393268040,cpu_clock_speed
2965,199393268040,cpu_threads
2966,199393268040,power_supply
2967,199393268040,dimensions
2968,199393268040,wireless_connectivity
2969,199393268040,ports_io
2970,199393268040,certifications
3010,198155791086,display_type
3011,198155791086,screen_size
3012,198155791086,display_resolution
3013,198155791086,touchscreen
3014,198155791086,screen_brightness
3015,198155791086,cpu_model
3016,198155791086,cpu_base_clock_frequency
3017,198155791086,storage_gb
3018,198155791086,ram_gb
3019,198155791086,gpu_model
3020,198155791086,display_connectors
3021,198155791086,battery_energy
3022,198155791086,form_factor
3023,198155791086,input_device_features
3024,198155791086,brand
3025,198155791086,model_number
3026,198155791086,product_name
3027,198155791086,color_finish
3028,198155791086,release_year
3029,198155791086,cpu_brand
3030,198155791086,cpu_clock_speed
3031,198155791086,cpu_cores
3032,198155791086,cpu_threads
3033,198155791086,unlocked_processor
3034,198155791086,npu
3035,198155791086,ram_type
3036,198155791086,ram_speed
3037,198155791086,memory_slots
3038,198155791086,gpu_type
3039,198155791086,gpu_brand
3040,198155791086,operating_system
3041,198155791086,hdmi_ports
3042,198155791086,display_thunderbolt_ports
3043,198155791086,vga_ports
3044,198155791086,external_display_support
3045,198155791086,usb_ports
3046,198155791086,headphone_jack
3047,198155791086,microphone
3048,198155791086,wireless_connectivity
3049,198155791086,wifi_standard
3050,198155791086,ethernet_ports
3051,198155791086,power_supply
3052,198155791086,camera
3053,198155791086,camera_resolution
3054,198155791086,gps_enabled
3055,198155791086,card_reader
3056,198155791086,customizable_case_lighting
3057,198155791086,audio_features
3058,198155791086,ai_features
3059,198155791086,security_features
3060,198155791086,material
3061,198155791086,height
3062,198155791086,width
3063,198155791086,depth
3064,198155791086,weight_lb
3065,198155791086,energy_star_certified
3066,198155791086,epeat
3067,198155791086,storage_type
3068,198155791086,warranty_parts
3069,198155791086,warranty_labor
3070,198155791086,gtin
3071,198155791086,battery_type
3072,198155791086,battery_life_hr
3073,198155791086,refresh_rate
3074,198155791086,aspect_ratio
3075,198155791086,warranty
3076,198155791086,features
3077,198155791086,dimensions
3078,198155791086,connector_type
3079,198155791086,condition
3080,198155791086,certifications
3081,198155791086,cpu_series
3082,198155791086,platform
3083,198155791086,series
3084,198155791086,cpu_cache
3085,198155791086,cpu_features
3086,198155791086,front_camera_features
3087,198155791086,privacy_shutter
3088,198155791086,gpu_memory
3089,198155791086,bluetooth_version
3090,198153733804,screen_size
3091,198153733804,display_resolution
3092,198153733804,touchscreen
3093,198153733804,screen_brightness
3094,198153733804,cpu_model
3095,198153733804,cpu_base_clock_frequency
3096,198153733804,storage_gb
3097,198153733804,ram_gb
3098,198153733804,gpu_model
3099,198153733804,display_connectors
3100,198153733804,battery_energy
3101,198153733804,form_factor
3102,198153733804,input_device_features
3103,198153733804,brand
3104,198153733804,model_number
3105,198153733804,product_name
3106,198153733804,color_finish
3107,198153733804,release_year
3108,198153733804,display_type
3109,198153733804,display_surface
3110,198153733804,cpu_brand
3111,198153733804,cpu_clock_speed
3112,198153733804,cpu_cores
3113,198153733804,cpu_threads
3114,198153733804,npu
3115,198153733804,ram_type
3116,198153733804,ram_speed
3117,198153733804,memory_slots
3118,198153733804,gpu_type
3119,198153733804,gpu_brand
3120,198153733804,operating_system
3121,198153733804,operating_system_architecture
3122,198153733804,compatibility
3123,198153733804,hdmi_ports
3124,198153733804,external_display_support
3125,198153733804,usb_ports
3126,198153733804,headphone_jack
3127,198153733804,microphone
3128,198153733804,wireless_connectivity
3129,198153733804,wifi_standard
3130,198153733804,ethernet_ports
3131,198153733804,cooling_system
3132,198153733804,input_power
3133,198153733804,power_supply
3134,198153733804,camera
3135,198153733804,camera_resolution
3136,198153733804,gps_enabled
3137,198153733804,card_reader
3138,198153733804,customizable_case_lighting
3139,198153733804,audio_features
3140,198153733804,chrome_features
3141,198153733804,ai_features
3142,198153733804,security_features
3143,198153733804,material
3144,198153733804,height
3145,198153733804,width
3146,198153733804,depth
3147,198153733804,weight_lb
3148,198153733804,energy_star_certified
3149,198153733804,epeat
3150,198153733804,storage_type
3151,198153733804,warranty_parts
3152,198153733804,warranty_labor
3153,198153733804,gtin
3154,198153733804,software_app
3155,198153733804,model_name
3156,198153733804,features
3157,198153733804,ports_io
3158,198153733804,bluetooth_version
3159,198153733804,dimensions
3160,198153733804,refresh_rate
3161,198153733804,aspect_ratio
3162,198153733804,warranty
3163,198153733804,connector_type
3164,198153733804,condition
3165,198153733804,certifications
3166,198153733804,cpu_series
3167,198153733804,battery_type
3168,198153733804,sku
3169,198153733804,cpu_cache
3170,198153733804,ram_max_supported
3171,198153733804,environmental_compliance
3172,198153733804,mouse_type
7417,195950697087,platform
7418,195950697087,series
7419,195950697087,cpu_series
7420,195950697087,display_type
7421,195950697087,camera_resolution
7422,195950697087,front_camera_features
7423,195950697087,gpu_memory
7424,195950697087,audio_features
7425,195950697087,microphone
7426,195950697087,connector_type
7427,195950697087,mouse_type
7428,195950697087,battery_life_hr
8454,197192458518,battery_life_hr
8455,197192458518,battery_type
8456,197192458518,battery_cells
8457,198156688347,battery_type
8458,198156688347,battery_cells
8459,884116430315,battery_type
8460,884116430315,battery_cells
8461,884116430315,battery_capacity
9140,195950697087,applecare_available
9141,195950697087,features
9142,195950697087,cpu_clock_speed
9143,195950697087,included_accessories
9144,195950697087,form_factor
9145,195950697087,material
9146,195950697087,ram_max_supported
9147,195950697087,camera_megapixels
9148,195950697087,model_name
9149,198828898210,features
9150,198828898210,material
9318,198156688347,series
9319,198156688347,webcam_webcam
9320,198156688347,product_style
9321,198156688347,ac_adaptercharger
9394,884116430322,bluetooth_version
9395,884116430322,dimensions
9396,884116430322,ports_io
9397,884116430322,platform
9398,884116430322,series
9399,884116430322,cpu_series
9400,884116430322,gpu_cores
9401,884116430322,cpu_features
9402,884116430322,front_camera_features
9403,884116430322,gpu_memory
9404,884116430322,sensors
9405,884116430322,connector_type
9406,884116430322,mouse_type
9407,884116430322,warranty
9594,197192458518,product_style
9729,199271336601,bluetooth_version
9730,199271336601,platform
9731,199271336601,series
9732,199271336601,gpu_cores
9733,199271336601,ram_max_supported
9734,199271336601,front_camera_features
9735,199271336601,privacy_shutter
9736,199271336601,gpu_memory
9737,199271336601,mouse_type
9838,196803504613,model_name
9839,196803504613,software_app
9840,196803504613,ram_max_supported
9841,196803504613,ports_io
9890,884116430315,ports_io
9950,198415330239,model_name
9951,198415330239,features
9952,198415330239,software_app
9953,198415330239,battery_life_hr
9954,198415330239,material
10409,199251661372,cpu_series
10410,199251661372,gpu_memory
10411,199251661372,connector_type
10412,199251661372,product_style
10433,198990145372,aspect_ratio
10434,198990145372,dimensions
10435,198990145372,battery_life_hr
10436,198990145372,battery_type
10437,198990145372,connector_type
10438,198990145372,condition
10439,198990145372,certifications
10440,198990145372,series
10500,195950852745,connectivity
10501,195950853216,connectivity
10503,198828898210,connectivity
10504,195950697087,connectivity
10505,199251266874,connectivity
10506,198990291222,connectivity
10507,199485172644,connectivity
10508,198156688347,connectivity
10510,884116430322,connectivity
10511,197192458518,connectivity
10513,198153128372,connectivity
10514,199271336601,connectivity
10515,196803504613,connectivity
10516,198153907472,connectivity
10521,810215808519,connectivity
10525,884116430315,connectivity
10527,198415330239,connectivity
10529,810215804047,connectivity
10531,810215805037,connectivity
10532,810215802661,connectivity
10533,810215806645,connectivity
10534,198990262185,connectivity
10535,197531451583,connectivity
10540,199393279053,connectivity
10543,199251661372,connectivity
10545,198990145372,connectivity
10547,198990145341,connectivity
10548,199393268040,connectivity
10550,198155791086,connectivity
10551,198153733804,connectivity
